x,log3(x),delta
0.01,-4.191806548578769,0.0001
0.02,-3.5608767950073115,0.0001
0.03,-3.191806548578769,0.0001
0.04,-2.9299470414358537,0.0001
0.05,-2.7268330278608417,0.0001
0.06,-2.5608767950073115,0.0001
0.07,-2.4205627994173464,0.0001
0.08,-2.299017287864397,0.0001
0.09,-2.191806548578769,0.0001
0.1,-2.0959032742893844,0.0001
0.11,-2.0091482099346307,0.0001
0.12,-1.9299470414358542,0.0001
0.13,-1.8570890291059763,0.0001
0.14,-1.7896330458458893,0.0001
0.15,-1.726833027860842,0.0001
0.16,-1.6680875342929393,0.0001
0.17,-1.6129046254162032,0.0001
0.18,-1.5608767950073117,0.0001
0.19,-1.5116626893323937,0.0001
0.2,-1.4649735207179269,0.0001
0.21,-1.4205627994173469,0.0001
0.22,-1.3782184563631736,0.0001
0.23,-1.337756718378498,0.0001
0.24,-1.2990172878643969,0.0001
0.25,-1.2618595071429148,0.0001
0.26,-1.226159275534519,0.0001
0.27,-1.191806548578769,0.0001
0.28,-1.1587032922744318,0.0001
0.29,-1.1267617964681065,0.0001
0.3,-1.0959032742893846,0.0001
0.31,-1.0660566913217542,0.0001
0.32,-1.037157780721482,0.0001
0.33,-1.009148209934631,0.0001
0.34,-0.9819748718447456,0.0001
0.35,-0.9555892786994199,0.0001
0.36,-0.9299470414358544,0.0001
0.37,-0.9050074203604963,0.0001
0.38,-0.8807329357609364,0.0001
0.39,-0.8570890291059764,0.0001
0.4,-0.8340437671464696,0.0001
0.41,-0.8115675825588139,0.0001
0.42,-0.7896330458458894,0.0001
0.43,-0.7682146640810896,0.0001
0.44,-0.7472887027917162,0.0001
0.45,-0.726833027860842,0.0001
0.46,-0.7068269648070405,0.0001
0.47,-0.6872511731990327,0.0001
0.48,-0.6680875342929394,0.0001
0.49,-0.6493190502559246,0.0001
0.5,-0.6309297535714574,0.0001
0.51,-0.6129046254162033,0.0001
0.52,-0.5952295219630616,0.0001
0.53,-0.5778911077042994,0.0001
0.54,-0.5608767950073117,0.0001
0.55,-0.5441746892167039,0.0001
0.56,-0.5277735387029745,0.0001
0.57,-0.5116626893323939,0.0001
0.58,-0.49583204289664917,0.0001
0.59,-0.4802720190960558,0.0001
0.6,-0.4649735207179272,0.0001
0.61,-0.44992790169317576,0.0001
0.62,-0.43512693775029687,0.0001
0.63,-0.4205627994173469,0.0001
0.64,-0.40622802715002454,0.0001
0.65,-0.39211550838804926,0.0001
0.66,-0.37821845636317364,0.0001
0.67,-0.364530390500765,0.0001
0.68,-0.3510451182732884,0.0001
0.69,-0.33775671837849813,0.0001
0.7,-0.32465952512796237,0.0001
0.71,-0.3117481139429,0.0001
0.72,-0.2990172878643969,0.0001
0.73,-0.2864620649940447,0.0001
0.74,-0.2740776667890389,0.0001
0.75,-0.26185950714291484,0.0001
0.76,-0.24980318218947897,0.0001
0.77,-0.23790446077320884,0.0001
0.78,-0.22615927553451903,0.0001
0.79,-0.21456371456289203,0.0001
0.8,-0.20311401357501224,0.0001
0.81,-0.19180654857876914,0.0001
0.82,-0.18063782898735647,0.0001
0.83,-0.16960449115072984,0.0001
0.84,-0.1587032922744321,0.0001
0.85,-0.14793110469827617,0.0001
0.86,-0.13728491050963218,0.0001
0.87,-0.12676179646810656,0.0001
0.88,-0.1163589492202588,0.0001
0.89,-0.10607365078469126,0.0001
0.9,-0.09590327428938458,0.0001
0.91,-0.08584527994455421,0.0001
0.92,-0.07589721123558318,0.0001
0.93,-0.06605669132175432,0.0001
0.94,-0.05632141962757533,0.0001
0.95,-0.04668916861446673,0.0001
0.96,-0.037157780721482056,0.0001
0.97,-0.027725165464547508,0.0001
0.98,-0.018389296684467267,0.0001
0.99,-0.009148209934631136,0.0001
1.0,0.0,0.0001
1.01,0.009057181460468883,0.0001
1.02,0.018025128155254137,0.0001
1.03,0.026905581292359027,0.0001
1.04,0.035700231608395826,0.0001
1.05,0.044410721300580255,0.0001
1.06,0.053038645867157994,0.0001
1.07,0.06158555586142229,0.0001
1.08,0.07005295856414573,0.0001
1.09,0.07844231957893805,0.0001
1.1,0.08675506435475354,0.0001
1.11,0.09499257963950371,0.0001
1.12,0.10315621486848288,0.0001
1.13,0.11124728349108336,0.0001
1.14,0.11926706423906348,0.0001
1.15,0.127216802339429,0.0001
1.16,0.13509771067480825,0.0001
1.17,0.1429109708940234,0.0001
1.18,0.1506577344754016,0.0001
1.19,0.1583391237452189,0.0001
1.2,0.16595623285353023,0.0001
1.21,0.1735101287095069,0.0001
1.22,0.1810018518782816,0.0001
1.23,0.1884324174411861,0.0001
1.24,0.19580281582116046,0.0001
1.25,0.2031140135750123,0.0001
1.26,0.21036695415411047,0.0001
1.27,0.2175625586350116,0.0001
1.28,0.22470172642143285,0.0001
1.29,0.23178533591891037,0.0001
1.3,0.23881424518340807,0.0001
1.31,0.2457892925450748,0.0001
1.32,0.2527112972082838,0.0001
1.33,0.25958105982902846,0.0001
1.34,0.26639936307069234,0.0001
1.35,0.273166972139158,0.0001
1.36,0.27988463529816904,0.0001
1.37,0.28655308436581467,0.0001
1.38,0.29317303519295923,0.0001
1.39,0.2997451881244001,0.0001
1.4,0.30627022844349505,0.0001
1.41,0.3127488268009672,0.0001
1.42,0.31918163962855745,0.0001
1.43,0.3255693095381615,0.0001
1.44,0.3319124657070605,0.0001
1.45,0.33821172424982054,0.0001
1.46,0.34446768857741267,0.0001
1.47,0.35068094974407527,0.0001
1.48,0.3568520867824185,0.0001
1.49,0.3629816670272454,0.0001
1.5,0.3690702464285425,0.0001
1.51,0.37511836985407243,0.0001
1.52,0.3811265713819784,0.0001
1.53,0.38709537458379667,0.0001
1.54,0.39302529279824855,0.0001
1.55,0.3989168293961728,0.0001
1.56,0.4047704780369384,0.0001
1.57,0.4105867229166653,0.0001
1.58,0.4163660390085654,0.0001
1.59,0.42210889229570053,0.0001
1.6,0.4278157399964452,0.0001
1.61,0.4334870307829242,0.0001
1.62,0.43912320499268825,0.0001
1.63,0.4447246948338757,0.0001
1.64,0.45029192458410094,0.0001
1.65,0.4558253107832959,0.0001
1.66,0.4613252624207276,0.0001
1.67,0.46679218111639703,0.0001
1.68,0.4722264612970253,0.0001
1.69,0.47762849036681615,0.0001
1.7,0.4829986488731812,0.0001
1.71,0.4883373106676061,0.0001
1.72,0.49364484306182527,0.0001
1.73,0.4989216069794708,0.0001
1.74,0.5041679571033508,0.0001
1.75,0.5093842420185073,0.0001
1.76,0.5145708043511986,0.0001
1.77,0.5197279809039442,0.0001
1.78,0.5248561027867661,0.0001
1.79,0.5299554955447533,0.0001
1.8,0.5350264792820728,0.0001
1.81,0.5400693687825461,0.0001
1.82,0.5450844736269032,0.0001
1.83,0.5500720983068241,0.0001
1.84,0.5550325423358742,0.0001
1.85,0.5599661003574308,0.0001
1.86,0.5648730622497031,0.0001
1.87,0.5697537132279348,0.0001
1.88,0.574608333943882,0.0001
1.89,0.579437200582653,0.0001
1.9,0.5842405849569906,0.0001
1.91,0.5890187545990831,0.0001
1.92,0.5937719728499753,0.0001
1.93,0.5985004989466585,0.0001
1.94,0.6032045881069099,0.0001
1.95,0.6078844916119506,0.0001
1.96,0.6125404568869901,0.0001
1.97,0.617172727579721,0.0001
1.98,0.6217815436368263,0.0001
1.99,0.6263671413785598,0.0001
2.0,0.6309297535714574,0.0001
2.01,0.6354696094992347,0.0001
2.02,0.6399869350319263,0.0001
2.03,0.6444819526933155,0.0001
2.04,0.6489548817267116,0.0001
2.05,0.6534059381591132,0.0001
2.06,0.6578353348638164,0.0001
2.07,0.6622432816215018,0.0001
2.08,0.6666299851798532,0.0001
2.09,0.6709956493117442,0.0001
2.1,0.6753404748720376,0.0001
2.11,0.6796646598530349,0.0001
2.12,0.6839683994386154,0.0001
2.13,0.6882518860571,0.0001
2.14,0.6925153094328796,0.0001
2.15,0.6967588566368375,0.0001
2.16,0.7009827121356031,0.0001
2.17,0.7051870578396678,0.0001
2.18,0.7093720731503954,0.0001
2.19,0.7135379350059552,0.0001
2.2,0.717684817926211,0.0001
2.21,0.7218128940565893,0.0001
2.22,0.7259223332109611,0.0001
2.23,0.7300133029135556,0.0001
2.24,0.7340859684399402,0.0001
2.25,0.738140492857085,0.0001
2.26,0.7421770370625407,0.0001
2.27,0.7461957598227508,0.0001
2.28,0.7501968178105209,0.0001
2.29,0.7541803656416712,0.0001
2.3,0.7581465559108863,0.0001
2.31,0.7620955392267911,0.0001
2.32,0.7660274642462657,0.0001
2.33,0.7699424777080257,0.0001
2.34,0.7738407244654808,0.0001
2.35,0.7777223475188944,0.0001
2.36,0.7815874880468591,0.0001
2.37,0.7854362854371079,0.0001
2.38,0.7892688773166763,0.0001
2.39,0.793085399581432,0.0001
2.4,0.7968859864249875,0.0001
2.41,0.8006707703670138,0.0001
2.42,0.8044398822809643,0.0001
2.43,0.8081934514212308,0.0001
2.44,0.811931605449739,0.0001
2.45,0.8156544704620025,0.0001
2.46,0.8193621710126435,0.0001
2.47,0.8230548301403988,0.0001
2.48,0.8267325693926179,0.0001
2.49,0.8303955088492702,0.0001
2.5,0.8340437671464697,0.0001
2.51,0.8376774614995313,0.0001
2.52,0.8412967077255679,0.0001
2.53,0.8449016202656399,0.0001
2.54,0.848492312206469,0.0001
2.55,0.8520688953017238,0.0001
2.56,0.8556314799928902,0.0001
2.57,0.8591801754297342,0.0001
2.58,0.8627150894903678,0.0001
2.59,0.8662363288009258,0.0001
2.6,0.8697439987548654,0.0001
2.61,0.8732382035318933,0.0001
2.62,0.8767190461165322,0.0001
2.63,0.8801866283163327,0.0001
2.64,0.8836410507797412,0.0001
2.65,0.8870824130136276,0.0001
2.66,0.8905108134004858,0.0001
2.67,0.8939263492153087,0.0001
2.68,0.8973291166421498,0.0001
2.69,0.9007192107903752,0.0001
2.7,0.9040967257106154,0.0001
2.71,0.9074617544104199,0.0001
2.72,0.9108143888696264,0.0001
2.73,0.9141547200554457,0.0001
2.74,0.917482837937272,0.0001
2.75,0.9207988315012231,0.0001
2.76,0.9241027887644165,0.0001
2.77,0.9273947967889884,0.0001
2.78,0.9306749416958574,0.0001
2.79,0.9339433086782456,0.0001
2.8,0.9371999820149524,0.0001
2.81,0.940445045083397,0.0001
2.82,0.9436785803724247,0.0001
2.83,0.9469006694948898,0.0001
2.84,0.9501113932000148,0.0001
2.85,0.9533108313855333,0.0001
2.86,0.956499063109619,0.0001
