x,log2(x),delta
0.01,-6.643856189774724,0.0001
0.02,-5.643856189774724,0.0001
0.03,-5.058893689053568,0.0001
0.04,-4.643856189774724,0.0001
0.05,-4.321928094887363,0.0001
0.06,-4.058893689053568,0.0001
0.07,-3.8365012677171206,0.0001
0.08,-3.643856189774725,0.0001
0.09,-3.473931188332412,0.0001
0.1,-3.321928094887362,0.0001
0.11,-3.1844245711374275,0.0001
0.12,-3.0588936890535687,0.0001
0.13,-2.9434164716336326,0.0001
0.14,-2.8365012677171206,0.0001
0.15,-2.736965594166206,0.0001
0.16,-2.643856189774725,0.0001
0.17,-2.5563933485243853,0.0001
0.18,-2.473931188332412,0.0001
0.19,-2.395928676331139,0.0001
0.2,-2.321928094887362,0.0001
0.21,-2.2515387669959646,0.0001
0.22,-2.1844245711374275,0.0001
0.23,-2.1202942337177118,0.0001
0.24,-2.0588936890535687,0.0001
0.25,-2.0,0.0001
0.26,-1.9434164716336324,0.0001
0.27,-1.8889686876112561,0.0001
0.28,-1.8365012677171204,0.0001
0.29,-1.7858751946471527,0.0001
0.3,-1.7369655941662063,0.0001
0.31,-1.6896598793878495,0.0001
0.32,-1.6438561897747246,0.0001
0.33,-1.5994620704162712,0.0001
0.34,-1.5563933485243853,0.0001
0.35,-1.5145731728297582,0.0001
0.36,-1.4739311883324124,0.0001
0.37,-1.434402824145775,0.0001
0.38,-1.3959286763311392,0.0001
0.39,-1.3584539709124763,0.0001
0.4,-1.3219280948873622,0.0001
0.41,-1.286304185156641,0.0001
0.42,-1.2515387669959646,0.0001
0.43,-1.2175914350726267,0.0001
0.44,-1.1844245711374275,0.0001
0.45,-1.15200309344505,0.0001
0.46,-1.1202942337177118,0.0001
0.47,-1.0892673380970874,0.0001
0.48,-1.0588936890535685,0.0001
0.49,-1.0291463456595165,0.0001
0.5,-1.0,0.0001
0.51,-0.9714308478032291,0.0001
0.52,-0.9434164716336325,0.0001
0.53,-0.9159357352115255,0.0001
0.54,-0.888968687611256,0.0001
0.55,-0.862496476250065,0.0001
0.56,-0.8365012677171204,0.0001
0.57,-0.8109661756099832,0.0001
0.58,-0.7858751946471527,0.0001
0.59,-0.7612131404128835,0.0001
0.6,-0.7369655941662062,0.0001
0.61,-0.7131188522118385,0.0001
0.62,-0.6896598793878495,0.0001
0.63,-0.6665762662748083,0.0001
0.64,-0.6438561897747247,0.0001
0.65,-0.6214883767462701,0.0001
0.66,-0.5994620704162712,0.0001
0.67,-0.5777669993169522,0.0001
0.68,-0.5563933485243852,0.0001
0.69,-0.5353317329965558,0.0001
0.7,-0.5145731728297583,0.0001
0.71,-0.4941090702700427,0.0001
0.72,-0.4739311883324124,0.0001
0.73,-0.4540316308947075,0.0001
0.74,-0.4344028241457749,0.0001
0.75,-0.4150374992788438,0.0001
0.76,-0.3959286763311392,0.0001
0.77,-0.3770696490798233,0.0001
0.78,-0.3584539709124763,0.0001
0.79,-0.3400754415976217,0.0001
0.8,-0.3219280948873623,0.0001
0.81,-0.3040061868900999,0.0001
0.82,-0.2863041851566411,0.0001
0.83,-0.2688167584278,0.0001
0.84,-0.25153876699596445,0.0001
0.85,-0.23446525363702297,0.0001
0.86,-0.21759143507262677,0.0001
0.87,-0.2009126939259964,0.0001
0.88,-0.18442457113742744,0.0001
0.89,-0.16812275880832692,0.0001
0.9,-0.15200309344504995,0.0001
0.91,-0.13606154957602837,0.0001
0.92,-0.12029423371771177,0.0001
0.93,-0.10469737866669324,0.0001
0.94,-0.08926733809708741,0.0001
0.95,-0.07400058144377693,0.0001
0.96,-0.058893689053568565,0.0001
0.97,-0.043943347587597055,0.0001
0.98,-0.029146345659516508,0.0001
0.99,-0.014499569695115089,0.0001
1.0,0.0,0.0001
1.01,0.014355292977070054,0.0001
1.02,0.02856915219677092,0.0001
1.03,0.04264433740849372,0.0001
1.04,0.056583528366367514,0.0001
1.05,0.070389327891398,0.0001
1.06,0.08406426478847455,0.0001
1.07,0.09761079662642233,0.0001
1.08,0.11103131238874395,0.0001
1.09,0.12432813500220177,0.0001
1.1,0.13750352374993502,0.0001
1.11,0.15055967657538138,0.0001
1.12,0.16349873228287956,0.0001
1.13,0.17632277264046287,0.0001
1.14,0.18903382439001687,0.0001
1.15,0.2016338611696504,0.0001
1.16,0.21412480535284734,0.0001
1.17,0.22650852980867975,0.0001
1.18,0.23878685958711648,0.0001
1.19,0.25096157353321874,0.0001
1.2,0.2630344058337938,0.0001
1.21,0.27500704749986976,0.0001
1.22,0.28688114778816154,0.0001
1.23,0.29865831556451516,0.0001
1.24,0.3103401206121505,0.0001
1.25,0.32192809488736235,0.0001
1.26,0.3334237337251918,0.0001
1.27,0.34482849699744117,0.0001
1.28,0.35614381022527536,0.0001
1.29,0.36737106564852945,0.0001
1.3,0.37851162325372983,0.0001
1.31,0.3895668117627256,0.0001
1.32,0.4005379295837288,0.0001
1.33,0.41142624572646497,0.0001
1.34,0.4222330006830478,0.0001
1.35,0.43295940727610627,0.0001
1.36,0.44360665147561484,0.0001
1.37,0.45417589318580215,0.0001
1.38,0.46466826700344427,0.0001
1.39,0.47508488294878265,0.0001
1.4,0.48542682717024166,0.0001
1.41,0.49569516262406876,0.0001
1.42,0.5058909297299573,0.0001
1.43,0.5160151470036647,0.0001
1.44,0.5260688116675876,0.0001
1.45,0.5360529002402097,0.0001
1.46,0.5459683691052925,0.0001
1.47,0.5558161550616397,0.0001
1.48,0.5655971758542251,0.0001
1.49,0.5753123306874368,0.0001
1.5,0.5849625007211562,0.0001
1.51,0.5945485495503542,0.0001
1.52,0.6040713236688608,0.0001
1.53,0.6135316529179271,0.0001
1.54,0.6229303509201767,0.0001
1.55,0.632268215499513,0.0001
1.56,0.6415460290875237,0.0001
1.57,0.6507645591169023,0.0001
1.58,0.6599245584023783,0.0001
1.59,0.6690267655096307,0.0001
1.6,0.6780719051126377,0.0001
1.61,0.6870606883398924,0.0001
1.62,0.6959938131099002,0.0001
1.63,0.7048719644563528,0.0001
1.64,0.7136958148433589,0.0001
1.65,0.722466024471091,0.0001
1.66,0.7311832415721999,0.0001
1.67,0.7398481026993274,0.0001
1.68,0.7484612330040356,0.0001
1.69,0.7570232465074596,0.0001
1.7,0.765534746362977,0.0001
1.71,0.7739963251111731,0.0001
1.72,0.7824085649273732,0.0001
1.73,0.7907720378619999,0.0001
1.74,0.7990873060740036,0.0001
1.75,0.8073549220576041,0.0001
1.76,0.8155754288625726,0.0001
1.77,0.8237493603082727,0.0001
1.78,0.8318772411916731,0.0001
1.79,0.8399595874895318,0.0001
1.8,0.8479969065549501,0.0001
1.81,0.8559896973084807,0.0001
1.82,0.8639384504239717,0.0001
1.83,0.8718436485093178,0.0001
1.84,0.8797057662822882,0.0001
1.85,0.8875252707415875,0.0001
1.86,0.8953026213333067,0.0001
1.87,0.903038270112912,0.0001
1.88,0.9107326619029126,0.0001
1.89,0.9183862344463479,0.0001
1.9,0.925999418556223,0.0001
1.91,0.9335726382610239,0.0001
1.92,0.9411063109464314,0.0001
1.93,0.9486008474933557,0.0001
1.94,0.9560566524124029,0.0001
1.95,0.963474123974886,0.0001
1.96,0.9708536543404835,0.0001
1.97,0.9781956296816515,0.0001
1.98,0.9855004303048849,0.0001
1.99,0.9927684307689242,0.0001
2.0,1.0,0.0001
2.01,1.0071955014042038,0.0001
2.02,1.01435529297707,0.0001
2.03,1.0214797274104515,0.0001
2.04,1.0285691521967708,0.0001
2.05,1.0356239097307212,0.0001
2.06,1.0426443374084937,0.0001
2.07,1.0496307677246004,0.0001
2.08,1.0565835283663676,0.0001
2.09,1.063502942306158,0.0001
2.1,1.070389327891398,0.0001
2.11,1.0772429989324603,0.0001
2.12,1.0840642647884746,0.0001
2.13,1.0908534304511135,0.0001
2.14,1.0976107966264224,0.0001
2.15,1.1043366598147355,0.0001
2.16,1.1110313123887439,0.0001
2.17,1.1176950426697545,0.0001
2.18,1.1243281350022019,0.0001
2.19,1.1309308698264486,0.0001
2.2,1.1375035237499351,0.0001
2.21,1.144046369616707,0.0001
2.22,1.1505596765753814,0.0001
2.23,1.15704371014558,0.0001
2.24,1.1634987322828796,0.0001
2.25,1.1699250014423124,0.0001
2.26,1.1763227726404628,0.0001
2.27,1.1826922975161902,0.0001
2.28,1.189033824390017,0.0001
2.29,1.1953475983222193,0.0001
2.3,1.2016338611696504,0.0001
2.31,1.207892851641333,0.0001
2.32,1.2141248053528473,0.0001
2.33,1.2203299548795556,0.0001
2.34,1.2265085298086797,0.0001
2.35,1.232660756790275,0.0001
2.36,1.2387868595871165,0.0001
2.37,1.2448870591235344,0.0001
2.38,1.2509615735332187,0.0001
2.39,1.2570106182060239,0.0001
2.4,1.2630344058337937,0.0001
2.41,1.269033146455237,0.0001
2.42,1.2750070474998698,0.0001
2.43,1.2809563138310562,0.0001
2.44,1.2868811477881617,0.0001
2.45,1.292781749227846,0.0001
2.46,1.298658315564515,0.0001
2.47,1.304511041809953,0.0001
2.48,1.3103401206121505,0.0001
2.49,1.3161457422933565,0.0001
2.5,1.3219280948873624,0.0001
2.51,1.3276873641760472,0.0001
2.52,1.3334237337251917,0.0001
2.53,1.3391373849195853,0.0001
2.54,1.3448284969974411,0.0001
2.55,1.3504972470841332,0.0001
2.56,1.3561438102252754,0.0001
2.57,1.3617683594191534,0.0001
2.58,1.3673710656485294,0.0001
2.59,1.372952097911829,0.0001
2.6,1.3785116232537298,0.0001
2.61,1.3840498067951597,0.0001
2.62,1.3895668117627256,0.0001
2.63,1.3950627995175775,0.0001
2.64,1.4005379295837288,0.0001
2.65,1.4059923596758368,0.0001
2.66,1.411426245726465,0.0001
2.67,1.4168397419128291,0.0001
2.68,1.422233000683048,0.0001
2.69,1.4276061727818994,0.0001
2.7,1.4329594072761063,0.0001
2.71,1.4382928515791469,0.0001
2.72,1.4436066514756147,0.0001
2.73,1.4489009511451278,0.0001
2.74,1.4541758931858022,0.0001
2.75,1.4594316186372973,0.0001
2.76,1.4646682670034443,0.0001
2.77,1.4698859762744636,0.0001
2.78,1.4750848829487826,0.0001
2.79,1.480265122054463,0.0001
2.8,1.4854268271702418,0.0001
2.81,1.4905701304462013,0.0001
2.82,1.4956951626240689,0.0001
2.83,1.5008020530571577,0.0001
2.84,1.5058909297299572,0.0001
2.85,1.5109619192773793,0.0001
2.86,1.5160151470036647,0.0001
2.87,1.5210507369009632,0.0001
2.88,1.5260688116675876,0.0001
2.89,1.5310694927259543,0.0001
2.9,1.5360529002402097,0.0001
2.91,1.5410191531335593,0.0001
2.92,1.5459683691052926,0.0001
2.93,1.5509006646475232,0.0001
2.94,1.5558161550616396,0.0001
2.95,1.560714954474479,0.0001
2.96,1.565597175854225,0.0001
2.97,1.5704629310260412,0.0001
2.98,1.5753123306874368,0.0001
2.99,1.5801454844233804,0.0001
3.0,1.584962500721156,0.0001
3.01,1.5897634869849773,0.0001
3.02,1.5945485495503542,0.0001
3.03,1.5993177936982261,0.0001
3.04,1.6040713236688608,0.0001
3.05,1.6088092426755238,0.0001
3.06,1.613531652917927,0.0001
3.07,1.6182386555954547,0.0001
3.08,1.6229303509201767,0.0001
3.09,1.6276068381296498,0.0001
3.1,1.632268215499513,0.0001
3.11,1.6369145803558778,0.0001
3.12,1.6415460290875237,0.0001
3.13,1.6461626571578936,0.0001
3.14,1.6507645591169025,0.0001
3.15,1.6553518286125541,0.0001
3.16,1.6599245584023783,0.0001
3.17,1.6644828403646825,0.0001
3.18,1.6690267655096307,0.0001
3.19,1.6735564239901446,0.0001
3.2,1.6780719051126378,0.0001
3.21,1.6825732973475784,0.0001
3.22,1.6870606883398924,0.0001
3.23,1.6915341649192002,0.0001
3.24,1.6959938131099002,0.0001
3.25,1.7004397181410922,0.0001
3.26,1.7048719644563528,0.0001
3.27,1.709290635723358,0.0001
3.28,1.713695814843359,0.0001
3.29,1.7180875839605168,0.0001
3.3,1.722466024471091,0.0001
3.31,1.726831217032493,0.0001
3.32,1.7311832415722,0.0001
3.33,1.7355221772965375,0.0001
3.34,1.7398481026993275,0.0001
3.35,1.74416109557041,0.0001
3.36,1.7484612330040354,0.0001
3.37,1.752748591407134,0.0001
3.38,1.7570232465074596,0.0001
3.39,1.7612852733616193,0.0001
3.4,1.765534746362977,0.0001
3.41,1.7697717392494479,0.0001
3.42,1.7739963251111732,0.0001
3.43,1.7782085763980877,0.0001
3.44,1.7824085649273733,0.0001
3.45,1.7865963618908067,0.0001
3.46,1.790772037862,0.0001
3.47,1.7949356628035362,0.0001
3.48,1.7990873060740036,0.0001
3.49,1.8032270364349277,0.0001
3.5,1.8073549220576042,0.0001
3.51,1.8114710305298358,0.0001
3.52,1.8155754288625725,0.0001
3.53,1.8196681834964554,0.0001
3.54,1.8237493603082728,0.0001
3.55,1.8278190246173196,0.0001
3.56,1.831877241191673,0.0001
3.57,1.835924074254375,0.0001
